SURROGATE_KEY,AVG_7_PERIODS_MRR_AMOUNT,SUM_UNBOUNDED_PERIODS_MRR_AMOUNT,DATE_MONTH,USER_ID,SUBSCRIPTION_ID,STARTS_AT,ENDS_AT,PLAN_NAME,MRR_AMOUNT,MRR_CHANGE,RETAINED_MRR_AMOUNT,PREVIOUS_MONTH_MRR_AMOUNT,CHANGE_CATEGORY,MONTH_RETAINED_NUMBER
2019-04-01-5-churn,7.50000,580.00,2019-04-01,2761,5,2019-01-03T10:00:44Z,2019-04-07T10:00:44Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-02-01-5-renewal,10.00000,2332.00,2019-02-01,2761,5,2019-01-03T10:00:44Z,2019-04-07T10:00:44Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-01-01-5-new,10.00000,3984.00,2019-01-01,2761,5,2019-01-03T10:00:44Z,2019-04-07T10:00:44Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-04-01-6-churn,4.50000,580.00,2019-04-01,86534,6,2019-01-03T18:43:58Z,2019-04-02T18:43:58Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-03-01-6-renewal,6.00000,1264.00,2019-03-01,86534,6,2019-01-03T18:43:58Z,2019-04-02T18:43:58Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-01-01-6-new,6.00000,3984.00,2019-01-01,86534,6,2019-01-03T18:43:58Z,2019-04-02T18:43:58Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-6-renewal,6.00000,2332.00,2019-02-01,86534,6,2019-01-03T18:43:58Z,2019-04-02T18:43:58Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-01-01-7-new,6.00000,3984.00,2019-01-01,51817,7,2019-01-03T19:20:55Z,2019-02-10T19:20:55Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-7-churn,3.00000,2332.00,2019-02-01,51817,7,2019-01-03T19:20:55Z,2019-02-10T19:20:55Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-8-churn,5.00000,2332.00,2019-02-01,7110,8,2019-01-03T21:53:11Z,2019-01-26T21:53:11Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-8-new,10.00000,3984.00,2019-01-01,7110,8,2019-01-03T21:53:11Z,2019-01-26T21:53:11Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-9-churn,3.00000,2332.00,2019-02-01,85029,9,2019-01-04T00:40:13Z,2019-01-21T00:40:13Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-9-new,6.00000,3984.00,2019-01-01,85029,9,2019-01-04T00:40:13Z,2019-01-21T00:40:13Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-01-01-10-new,10.00000,3984.00,2019-01-01,57272,10,2019-01-04T02:25:11Z,2019-02-01T02:25:11Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-10-churn,5.00000,2332.00,2019-02-01,57272,10,2019-01-04T02:25:11Z,2019-02-01T02:25:11Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-02-01-11-churn,5.00000,2332.00,2019-02-01,67373,11,2019-01-04T02:33:15Z,2019-02-09T02:33:15Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-11-new,10.00000,3984.00,2019-01-01,67373,11,2019-01-04T02:33:15Z,2019-02-09T02:33:15Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-01-01-12-new,6.00000,3984.00,2019-01-01,49321,12,2019-01-04T03:26:50Z,2019-04-06T03:26:50Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-12-renewal,6.00000,2332.00,2019-02-01,49321,12,2019-01-04T03:26:50Z,2019-04-06T03:26:50Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-03-01-12-renewal,6.00000,1264.00,2019-03-01,49321,12,2019-01-04T03:26:50Z,2019-04-06T03:26:50Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-04-01-12-churn,4.50000,580.00,2019-04-01,49321,12,2019-01-04T03:26:50Z,2019-04-06T03:26:50Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-13-new,6.00000,3984.00,2019-01-01,35355,13,2019-01-04T04:33:47Z,2019-04-07T04:33:47Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-03-01-13-renewal,6.00000,1264.00,2019-03-01,35355,13,2019-01-04T04:33:47Z,2019-04-07T04:33:47Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-02-01-13-renewal,6.00000,2332.00,2019-02-01,35355,13,2019-01-04T04:33:47Z,2019-04-07T04:33:47Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-04-01-13-churn,4.50000,580.00,2019-04-01,35355,13,2019-01-04T04:33:47Z,2019-04-07T04:33:47Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-14-churn,5.00000,2332.00,2019-02-01,7708,14,2019-01-04T07:41:51Z,2019-02-25T07:41:51Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-14-new,10.00000,3984.00,2019-01-01,7708,14,2019-01-04T07:41:51Z,2019-02-25T07:41:51Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-01-01-15-new,10.00000,3984.00,2019-01-01,67513,15,2019-01-04T09:20:06Z,2019-02-27T09:20:06Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-15-churn,5.00000,2332.00,2019-02-01,67513,15,2019-01-04T09:20:06Z,2019-02-27T09:20:06Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-02-01-16-churn,3.00000,2332.00,2019-02-01,77320,16,2019-01-04T09:21:34Z,2019-02-20T09:21:34Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-16-new,6.00000,3984.00,2019-01-01,77320,16,2019-01-04T09:21:34Z,2019-02-20T09:21:34Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-03-01-17-churn,6.66666,1264.00,2019-03-01,80657,17,2019-01-04T10:17:09Z,2019-03-22T10:17:09Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-17-new,10.00000,3984.00,2019-01-01,80657,17,2019-01-04T10:17:09Z,2019-03-22T10:17:09Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-17-renewal,10.00000,2332.00,2019-02-01,80657,17,2019-01-04T10:17:09Z,2019-03-22T10:17:09Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-04-01-18-churn,7.50000,580.00,2019-04-01,56556,18,2019-01-04T10:33:24Z,2019-04-07T10:33:24Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-18-new,10.00000,3984.00,2019-01-01,56556,18,2019-01-04T10:33:24Z,2019-04-07T10:33:24Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-18-renewal,10.00000,2332.00,2019-02-01,56556,18,2019-01-04T10:33:24Z,2019-04-07T10:33:24Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-03-01-18-renewal,10.00000,1264.00,2019-03-01,56556,18,2019-01-04T10:33:24Z,2019-04-07T10:33:24Z,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-01-01-19-new,10.00000,3984.00,2019-01-01,73435,19,2019-01-04T11:02:55Z,2019-02-17T11:02:55Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-19-churn,5.00000,2332.00,2019-02-01,73435,19,2019-01-04T11:02:55Z,2019-02-17T11:02:55Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-20-new,10.00000,3984.00,2019-01-01,62650,20,2019-01-04T11:57:16Z,2019-02-13T11:57:16Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-20-churn,5.00000,2332.00,2019-02-01,62650,20,2019-01-04T11:57:16Z,2019-02-13T11:57:16Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-21-new,6.00000,3984.00,2019-01-01,62050,21,2019-01-04T12:12:27Z,2019-03-09T12:12:27Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-21-renewal,6.00000,2332.00,2019-02-01,62050,21,2019-01-04T12:12:27Z,2019-03-09T12:12:27Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-03-01-21-churn,4.00000,1264.00,2019-03-01,62050,21,2019-01-04T12:12:27Z,2019-03-09T12:12:27Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-22-churn,5.00000,2332.00,2019-02-01,3622,22,2019-01-04T13:15:04Z,2019-02-19T13:15:04Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-22-new,10.00000,3984.00,2019-01-01,3622,22,2019-01-04T13:15:04Z,2019-02-19T13:15:04Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-01-01-23-new,6.00000,3984.00,2019-01-01,89972,23,2019-01-04T18:02:57Z,2019-04-04T18:02:57Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-04-01-23-churn,4.50000,580.00,2019-04-01,89972,23,2019-01-04T18:02:57Z,2019-04-04T18:02:57Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-23-renewal,6.00000,2332.00,2019-02-01,89972,23,2019-01-04T18:02:57Z,2019-04-04T18:02:57Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-03-01-23-renewal,6.00000,1264.00,2019-03-01,89972,23,2019-01-04T18:02:57Z,2019-04-04T18:02:57Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-05-01-24-churn,8.00000,0.00,2019-05-01,637,24,2019-01-04T18:52:50Z,,Basic,0.00,-10.00,0.00,10.00,churn,
2019-04-01-24-renewal,10.00000,580.00,2019-04-01,637,24,2019-01-04T18:52:50Z,,Basic,10.00,0.00,10.00,10.00,renewal,3
2019-03-01-24-renewal,10.00000,1264.00,2019-03-01,637,24,2019-01-04T18:52:50Z,,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-02-01-24-renewal,10.00000,2332.00,2019-02-01,637,24,2019-01-04T18:52:50Z,,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-01-01-24-new,10.00000,3984.00,2019-01-01,637,24,2019-01-04T18:52:50Z,,Basic,10.00,10.00,0.00,0.00,new,0
2019-04-01-25-renewal,10.00000,580.00,2019-04-01,79509,25,2019-01-04T18:54:31Z,,Basic,10.00,0.00,10.00,10.00,renewal,3
2019-01-01-25-new,10.00000,3984.00,2019-01-01,79509,25,2019-01-04T18:54:31Z,,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-25-renewal,10.00000,2332.00,2019-02-01,79509,25,2019-01-04T18:54:31Z,,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-05-01-25-churn,8.00000,0.00,2019-05-01,79509,25,2019-01-04T18:54:31Z,,Basic,0.00,-10.00,0.00,10.00,churn,
2019-03-01-25-renewal,10.00000,1264.00,2019-03-01,79509,25,2019-01-04T18:54:31Z,,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-02-01-26-renewal,10.00000,2332.00,2019-02-01,90371,26,2019-01-04T19:16:56Z,,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-03-01-26-renewal,10.00000,1264.00,2019-03-01,90371,26,2019-01-04T19:16:56Z,,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-04-01-26-renewal,10.00000,580.00,2019-04-01,90371,26,2019-01-04T19:16:56Z,,Basic,10.00,0.00,10.00,10.00,renewal,3
2019-05-01-26-churn,8.00000,0.00,2019-05-01,90371,26,2019-01-04T19:16:56Z,,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-26-new,10.00000,3984.00,2019-01-01,90371,26,2019-01-04T19:16:56Z,,Basic,10.00,10.00,0.00,0.00,new,0
2019-01-01-27-new,6.00000,3984.00,2019-01-01,26851,27,2019-01-04T20:15:40Z,2019-02-21T20:15:40Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-27-churn,3.00000,2332.00,2019-02-01,26851,27,2019-01-04T20:15:40Z,2019-02-21T20:15:40Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-28-new,10.00000,3984.00,2019-01-01,13081,28,2019-01-04T22:11:25Z,2019-01-08T22:11:25Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-28-churn,5.33333,2332.00,2019-02-01,13081,28,2019-01-04T22:11:25Z,2019-01-08T22:11:25Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-29-new,6.00000,3984.00,2019-01-01,54930,29,2019-01-04T22:49:02Z,2019-03-14T22:49:02Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-03-01-29-churn,4.00000,1264.00,2019-03-01,54930,29,2019-01-04T22:49:02Z,2019-03-14T22:49:02Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-29-renewal,6.00000,2332.00,2019-02-01,54930,29,2019-01-04T22:49:02Z,2019-03-14T22:49:02Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-01-01-30-new,6.00000,3984.00,2019-01-01,44208,30,2019-01-04T22:49:42Z,2019-02-19T22:49:42Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-30-churn,3.00000,2332.00,2019-02-01,44208,30,2019-01-04T22:49:42Z,2019-02-19T22:49:42Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-31-new,10.00000,3984.00,2019-01-01,57141,31,2019-01-05T02:43:39Z,2019-01-21T02:43:39Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-31-churn,5.00000,2332.00,2019-02-01,57141,31,2019-01-05T02:43:39Z,2019-01-21T02:43:39Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-02-01-32-renewal,10.00000,2332.00,2019-02-01,87140,32,2019-01-05T04:57:19Z,,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-01-01-32-new,10.00000,3984.00,2019-01-01,87140,32,2019-01-05T04:57:19Z,,Basic,10.00,10.00,0.00,0.00,new,0
2019-03-01-32-renewal,10.00000,1264.00,2019-03-01,87140,32,2019-01-05T04:57:19Z,,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-04-01-32-renewal,10.00000,580.00,2019-04-01,87140,32,2019-01-05T04:57:19Z,,Basic,10.00,0.00,10.00,10.00,renewal,3
2019-05-01-32-churn,8.00000,0.00,2019-05-01,87140,32,2019-01-05T04:57:19Z,,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-33-new,6.00000,3984.00,2019-01-01,14878,33,2019-01-05T05:00:41Z,2019-03-25T05:00:41Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-33-renewal,6.00000,2332.00,2019-02-01,14878,33,2019-01-05T05:00:41Z,2019-03-25T05:00:41Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-03-01-33-churn,4.00000,1264.00,2019-03-01,14878,33,2019-01-05T05:00:41Z,2019-03-25T05:00:41Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-34-renewal,6.00000,2332.00,2019-02-01,60092,34,2019-01-05T08:12:16Z,2019-03-06T08:12:16Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-03-01-34-churn,4.00000,1264.00,2019-03-01,60092,34,2019-01-05T08:12:16Z,2019-03-06T08:12:16Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-34-new,6.00000,3984.00,2019-01-01,60092,34,2019-01-05T08:12:16Z,2019-03-06T08:12:16Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-04-01-35-churn,4.50000,580.00,2019-04-01,95004,35,2019-01-05T08:54:17Z,2019-04-12T08:54:17Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-35-new,6.00000,3984.00,2019-01-01,95004,35,2019-01-05T08:54:17Z,2019-04-12T08:54:17Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-35-renewal,6.00000,2332.00,2019-02-01,95004,35,2019-01-05T08:54:17Z,2019-04-12T08:54:17Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-03-01-35-renewal,6.00000,1264.00,2019-03-01,95004,35,2019-01-05T08:54:17Z,2019-04-12T08:54:17Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-01-01-36-new,6.00000,3984.00,2019-01-01,30569,36,2019-01-05T09:31:42Z,2019-02-14T09:31:42Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-36-churn,3.00000,2332.00,2019-02-01,30569,36,2019-01-05T09:31:42Z,2019-02-14T09:31:42Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-37-new,6.00000,3984.00,2019-01-01,50136,37,2019-01-05T09:58:38Z,,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-37-renewal,6.00000,2332.00,2019-02-01,50136,37,2019-01-05T09:58:38Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-03-01-37-renewal,6.00000,1264.00,2019-03-01,50136,37,2019-01-05T09:58:38Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-04-01-37-renewal,6.00000,580.00,2019-04-01,50136,37,2019-01-05T09:58:38Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,3
2019-05-01-37-churn,4.80000,0.00,2019-05-01,50136,37,2019-01-05T09:58:38Z,,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-03-01-38-churn,6.66666,1264.00,2019-03-01,63943,38,2019-01-05T12:09:56Z,2019-03-16T12:09:56Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-38-new,10.00000,3984.00,2019-01-01,63943,38,2019-01-05T12:09:56Z,2019-03-16T12:09:56Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-38-renewal,10.00000,2332.00,2019-02-01,63943,38,2019-01-05T12:09:56Z,2019-03-16T12:09:56Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-02-01-39-renewal,10.00000,2332.00,2019-02-01,1773,39,2019-01-05T14:21:23Z,2019-04-12T14:21:23Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-01-01-39-new,10.00000,3984.00,2019-01-01,1773,39,2019-01-05T14:21:23Z,2019-04-12T14:21:23Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-04-01-39-churn,7.50000,580.00,2019-04-01,1773,39,2019-01-05T14:21:23Z,2019-04-12T14:21:23Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-03-01-39-renewal,10.00000,1264.00,2019-03-01,1773,39,2019-01-05T14:21:23Z,2019-04-12T14:21:23Z,Basic,10.00,0.00,10.00,10.00,renewal,2
2019-04-01-40-renewal,6.00000,580.00,2019-04-01,2966,40,2019-01-05T15:26:39Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,3
2019-01-01-40-new,6.00000,3984.00,2019-01-01,2966,40,2019-01-05T15:26:39Z,,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-40-renewal,6.00000,2332.00,2019-02-01,2966,40,2019-01-05T15:26:39Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-03-01-40-renewal,6.00000,1264.00,2019-03-01,2966,40,2019-01-05T15:26:39Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-05-01-40-churn,4.80000,0.00,2019-05-01,2966,40,2019-01-05T15:26:39Z,,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-41-churn,5.00000,2332.00,2019-02-01,60627,41,2019-01-05T17:11:54Z,2019-02-10T17:11:54Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-41-new,10.00000,3984.00,2019-01-01,60627,41,2019-01-05T17:11:54Z,2019-02-10T17:11:54Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-42-renewal,6.00000,2332.00,2019-02-01,60220,42,2019-01-05T19:20:30Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-01-01-42-new,6.00000,3984.00,2019-01-01,60220,42,2019-01-05T19:20:30Z,,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-03-01-42-renewal,6.00000,1264.00,2019-03-01,60220,42,2019-01-05T19:20:30Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-05-01-42-churn,4.80000,0.00,2019-05-01,60220,42,2019-01-05T19:20:30Z,,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-04-01-42-renewal,6.00000,580.00,2019-04-01,60220,42,2019-01-05T19:20:30Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,3
2019-03-01-43-churn,4.00000,1264.00,2019-03-01,65827,43,2019-01-05T20:06:59Z,2019-03-30T20:06:59Z,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-02-01-43-renewal,6.00000,2332.00,2019-02-01,65827,43,2019-01-05T20:06:59Z,2019-03-30T20:06:59Z,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-01-01-43-new,6.00000,3984.00,2019-01-01,65827,43,2019-01-05T20:06:59Z,2019-03-30T20:06:59Z,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-02-01-44-churn,5.00000,2332.00,2019-02-01,14334,44,2019-01-05T20:25:15Z,2019-02-22T20:25:15Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-44-new,10.00000,3984.00,2019-01-01,14334,44,2019-01-05T20:25:15Z,2019-02-22T20:25:15Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-45-churn,5.00000,2332.00,2019-02-01,17437,45,2019-01-05T20:35:40Z,2019-01-24T20:35:40Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-45-new,10.00000,3984.00,2019-01-01,17437,45,2019-01-05T20:35:40Z,2019-01-24T20:35:40Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-03-01-46-renewal,6.00000,1264.00,2019-03-01,63505,46,2019-01-05T23:01:40Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,2
2019-02-01-46-renewal,6.00000,2332.00,2019-02-01,63505,46,2019-01-05T23:01:40Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,1
2019-04-01-46-renewal,6.00000,580.00,2019-04-01,63505,46,2019-01-05T23:01:40Z,,Standard with Ads,6.00,0.00,6.00,6.00,renewal,3
2019-05-01-46-churn,4.80000,0.00,2019-05-01,63505,46,2019-01-05T23:01:40Z,,Standard with Ads,0.00,-6.00,0.00,6.00,churn,
2019-01-01-46-new,6.00000,3984.00,2019-01-01,63505,46,2019-01-05T23:01:40Z,,Standard with Ads,6.00,6.00,0.00,0.00,new,0
2019-01-01-47-new,10.00000,3984.00,2019-01-01,11879,47,2019-01-05T23:03:47Z,2019-03-02T23:03:47Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-47-renewal,10.00000,2332.00,2019-02-01,11879,47,2019-01-05T23:03:47Z,2019-03-02T23:03:47Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-03-01-47-churn,6.66666,1264.00,2019-03-01,11879,47,2019-01-05T23:03:47Z,2019-03-02T23:03:47Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-02-01-48-churn,5.00000,2332.00,2019-02-01,93706,48,2019-01-05T23:06:32Z,2019-01-11T23:06:32Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-48-new,10.00000,3984.00,2019-01-01,93706,48,2019-01-05T23:06:32Z,2019-01-11T23:06:32Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-49-churn,5.00000,2332.00,2019-02-01,98991,49,2019-01-05T23:51:01Z,2019-02-17T23:51:01Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-49-new,10.00000,3984.00,2019-01-01,98991,49,2019-01-05T23:51:01Z,2019-02-17T23:51:01Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-01-01-50-new,10.00000,3984.00,2019-01-01,33522,50,2019-01-06T00:45:32Z,2019-03-09T00:45:32Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-02-01-50-renewal,10.00000,2332.00,2019-02-01,33522,50,2019-01-06T00:45:32Z,2019-03-09T00:45:32Z,Basic,10.00,0.00,10.00,10.00,renewal,1
2019-03-01-50-churn,6.66666,1264.00,2019-03-01,33522,50,2019-01-06T00:45:32Z,2019-03-09T00:45:32Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-02-01-51-churn,5.00000,2332.00,2019-02-01,39607,51,2019-01-06T01:16:42Z,2019-02-24T01:16:42Z,Basic,0.00,-10.00,0.00,10.00,churn,
2019-01-01-51-new,10.00000,3984.00,2019-01-01,39607,51,2019-01-06T01:16:42Z,2019-02-24T01:16:42Z,Basic,10.00,10.00,0.00,0.00,new,0
2019-01-01-52-new,10.00000,3984.00,2019-01-01,91226,52,2019-01-06T03:10:50Z,2019-02-26T03:10:50Z,Basic,10.00,10.00,0.00,0.00,new,0
